Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY15,OUT046,1402.2523469346754
FDG14,OUT046,1438.9631747527744
FDL08,OUT049,2837.7745547189625
FDQ47,OUT013,2242.735888196686
FDN12,OUT035,2294.4446030957224
FDW10,OUT013,2245.2402726946275
FDD02,OUT035,2294.4446030957224
FDX35,OUT010,1989.6107626339444
FDT35,OUT046,1438.9631747527744
DRN47,OUT019,1180.2912865086112
FDB11,OUT010,1995.3681384097297
FDN20,OUT045,2648.754733545451
FDB59,OUT035,2294.4446030957224
FDJ58,OUT045,2695.6543907021573
FDU60,OUT046,1438.9631747527744
FDS03,OUT049,2837.7745547189625
FDU40,OUT019,1165.3230158108333
DRH15,OUT049,2865.8114511544136
FDD04,OUT027,2619.75364729628
FDQ01,OUT046,1373.859284897236
FDF28,OUT035,2313.2415334564657
FDD22,OUT010,1971.741498455848
FDY19,OUT046,1410.570112715335
FDN33,OUT035,2333.502829512922
FDV36,OUT035,2294.4446030957224
FDW01,OUT010,1984.4856197561949
FDJ28,OUT049,2837.7745547189625
FDB17,OUT035,2294.4446030957224
FDM40,OUT049,2845.2917294750714
FDV46,OUT045,2648.754733545451
FDQ44,OUT049,2837.7745547189625
NCD42,OUT046,1603.647790767164
DRH37,OUT046,1418.3457130943298
FDR10,OUT018,3835.696605177215
NCD06,OUT027,2334.663885822827
FDI53,OUT046,1402.2523469346754
FDG16,OUT035,2294.4446030957224
DRB25,OUT046,1418.3457130943298
FDY09,OUT046,1410.570112715335
FDX48,OUT045,2675.3930946457012
FDC03,OUT010,2002.3548839342914
FDT47,OUT035,2313.2415334564657
FDW44,OUT027,2645.6862974243677
FDT24,OUT017,3092.0551801508395
FDT12,OUT019,1193.7160778482732
NCS38,OUT035,2309.4128737935002
FDO39,OUT035,2286.1820565983267
FDA13,OUT046,1591.3601671676445
FDO48,OUT035,2313.2415334564657
DRJ01,OUT017,3094.577247592089
FDD53,OUT018,3566.157380080755
NCT05,OUT049,2845.5501550979575
FDQ51,OUT045,2549.875375439058
FDU60,OUT013,2245.2402726946275
FDC59,OUT046,1466.6175811977064
FDP36,OUT035,2313.2415334564657
NCM19,OUT017,3100.0933532363993
FDL16,OUT035,2262.448558354202
FDE50,OUT018,3835.696605177215
NCR18,OUT013,2048.3899796389933
NCD30,OUT035,2309.4128737935002
FDH31,OUT013,2271.878633794878
FDD56,OUT019,1131.2278483294078
FDC47,OUT049,2858.0358507754186
FDZ21,OUT045,2675.3930946457012
FDM01,OUT049,2889.4846065478164
FDF24,OUT013,2271.878633794878
FDW23,OUT017,3085.1250825386214
FDY52,OUT018,3835.696605177215
DRH37,OUT027,2634.721917994058
DRO47,OUT027,2644.1006953969795
FDR25,OUT049,2871.224379603159
FDQ24,OUT027,2619.75364729628
DRJ51,OUT018,3850.664875874993
NCU06,OUT035,2309.4128737935002
NCV18,OUT018,3845.1487702306827
NCC06,OUT027,2634.721917994058
FDZ01,OUT018,3860.1812187619275
FDT14,OUT017,3104.7993014511867
FDD11,OUT019,1165.3230158108333
FDN09,OUT017,3085.1250825386214
NCO18,OUT010,2017.7176043935365
FDZ50,OUT045,2675.3930946457012
FDS44,OUT013,2242.735888196686
FDI36,OUT045,2675.3930946457012
FDA26,OUT010,2002.3548839342914
NCY53,OUT049,2845.5501550979575
FDF32,OUT049,2837.7745547189625
FDF59,OUT010,1984.4856197561949
FDB20,OUT046,1410.570112715335
DRH11,OUT035,2309.4128737935002
FDT03,OUT049,2837.7745547189625
NCH06,OUT035,2309.4128737935002
FDR55,OUT049,2871.224379603159
FDI10,OUT035,2313.2415334564657
FDZ12,OUT045,2669.016029601907
FDM12,OUT049,2863.70720484705
DRB25,OUT045,2639.2291415784985
NCS41,OUT013,2260.2085433924053
NCT53,OUT049,2845.5501550979575
NCD55,OUT013,2048.3899796389933
FDY08,OUT049,2871.224379603159
NCP55,OUT049,2585.118516050915
FDA33,OUT013,2245.2402726946275
FDQ33,OUT013,2245.2402726946275
FDE45,OUT027,2619.75364729628
FDT26,OUT013,2271.878633794878
NCV53,OUT049,2845.5501550979575
FDK60,OUT027,2671.463699125134
NCJ29,OUT046,1418.3457130943298
FDI15,OUT045,2656.27190830156
FDX21,OUT013,2245.2402726946275
FDV49,OUT019,1165.3230158108333
DRO59,OUT046,1418.3457130943298
FDZ14,OUT045,2675.3930946457012
FDP32,OUT027,2619.75364729628
FDC33,OUT017,3110.315407095497
FDT14,OUT010,1997.4279874198949
NCN54,OUT027,2634.721917994058
FDR57,OUT027,2645.6862974243677
DRK12,OUT046,1506.6223491632475
FDX52,OUT049,2863.70720484705
FDX08,OUT010,2000.8842440540395
FDP10,OUT010,1979.5587232417984
NCP50,OUT045,2639.2291415784985
NCL06,OUT013,2260.2085433924053
FDP25,OUT013,2245.2402726946275
FDE53,OUT013,2245.2402726946275
FDL27,OUT017,3085.1250825386214
FDC35,OUT049,2858.0358507754186
DRJ47,OUT010,2015.8525147518174
FDD16,OUT018,3447.444842757234
NCN42,OUT049,2845.5501550979575
FDC38,OUT027,2629.1324246992017
NCO07,OUT045,2639.2291415784985
FDQ20,OUT049,2837.7745547189625
FDI32,OUT046,1373.859284897236
FDN20,OUT010,2000.8842440540395
DRJ51,OUT027,2634.721917994058
FDU08,OUT045,2648.754733545451
DRN37,OUT019,1117.8030569897458
FDD05,OUT010,2000.8842440540395
FDW15,OUT046,1438.9631747527744
FDI52,OUT046,1430.8314087717915
DRM11,OUT049,2845.5501550979575
NCO06,OUT045,2474.7522239263576
FDU38,OUT049,2837.7745547189625
FDU59,OUT018,3835.696605177215
FDJ10,OUT046,1414.9964682350226
FDM13,OUT049,2837.7745547189625
NCJ30,OUT019,1117.8030569897458
FDM45,OUT018,3860.1812187619275
FDP36,OUT045,2675.3930946457012
NCD30,OUT010,2017.7176043935365
FDN48,OUT017,3085.1250825386214
FDY32,OUT049,2858.0358507754186
FDU47,OUT046,1448.341952155696
FDF17,OUT019,1165.3230158108333
FDP34,OUT017,3066.864855593964
FDA47,OUT049,2883.968500903506
DRD27,OUT027,2634.721917994058
FDW38,OUT045,2682.91026940181
FDZ15,OUT019,1165.3230158108333
FDZ03,OUT027,2645.6862974243677
NCN19,OUT049,2845.5501550979575
FDG02,OUT035,2294.4446030957224
FDS31,OUT035,2313.2415334564657
FDW43,OUT019,1193.7160778482732
FDZ47,OUT010,1989.6107626339444
FDO57,OUT017,3079.608976894311
NCL07,OUT013,2048.3899796389933
NCV42,OUT013,2260.2085433924053
FDP40,OUT017,3110.315407095497
FDP48,OUT019,1193.7160778482732
FDH21,OUT017,3085.1250825386214
NCP02,OUT049,2845.5501550979575
FDK24,OUT049,2837.7745547189625
FDC41,OUT045,2669.016029601907
FDF08,OUT017,3110.315407095497
FDO49,OUT017,3110.315407095497
FDS56,OUT027,2645.6862974243677
FDX46,OUT018,3860.1812187619275
FDQ07,OUT013,2271.878633794878
FDC32,OUT010,1971.741498455848
FDT21,OUT019,1165.3230158108333
FDG58,OUT045,2675.3930946457012
FDW14,OUT049,2863.70720484705
DRA12,OUT027,2634.721917994058
FDV27,OUT013,2271.878633794878
DRD25,OUT013,2260.2085433924053
DRF48,OUT027,2634.721917994058
FDX24,OUT017,3085.1250825386214
DRJ51,OUT046,1418.3457130943298
FDE45,OUT045,2648.754733545451
FDE14,OUT046,1438.9631747527744
FDG53,OUT045,2648.754733545451
FDT08,OUT046,1410.570112715335
DRC27,OUT027,2634.721917994058
FDG20,OUT035,2333.502829512922
FDC21,OUT046,1438.9631747527744
FDV31,OUT018,3830.180499532905
FDB58,OUT045,2675.3930946457012
FDV23,OUT046,1430.8314087717915
FDA25,OUT019,1177.3174535504284
FDC15,OUT046,1373.859284897236
FDU47,OUT049,2883.968500903506
FDE23,OUT013,2048.0175978439756
FDS08,OUT013,2245.2402726946275
FDW03,OUT027,2645.6862974243677
FDJ60,OUT018,3860.1812187619275
FDM34,OUT017,3085.1250825386214
FDW33,OUT013,2239.724167050317
FDZ40,OUT013,2245.2402726946275
FDE33,OUT018,3860.1812187619275
NCC06,OUT010,2017.7176043935365
FDU11,OUT046,1436.3475144161014
FDL44,OUT017,3085.1250825386214
NCZ29,OUT017,3100.0933532363993
FDG28,OUT010,2018.753508232136
FDL12,OUT018,3454.3708785001454
FDD52,OUT017,3092.0551801508395
FDO15,OUT013,2271.878633794878
NCN29,OUT027,2323.6550209759152
FDW36,OUT013,2245.2402726946275
FDB21,OUT046,1373.859284897236
FDZ28,OUT013,2245.2402726946275
FDY10,OUT035,2294.4446030957224
DRG39,OUT017,2772.761688861159
FDN28,OUT013,2271.878633794878
FDV15,OUT035,2267.3851262375833
DRI13,OUT035,2309.4128737935002
FDH20,OUT046,1438.9631747527744
FDY51,OUT013,2245.2402726946275
FDE16,OUT013,2245.2402726946275
FDX40,OUT018,3560.6412744364447
FDC48,OUT018,3835.696605177215
FDS14,OUT046,1410.570112715335
FDX56,OUT017,3110.315407095497
FDI10,OUT046,1438.9631747527744
FDI14,OUT013,2245.2402726946275
DRM48,OUT013,2036.5033785616736
NCH07,OUT027,2634.721917994058
FDY26,OUT013,2271.878633794878
FDD02,OUT027,2619.75364729628
FDM12,OUT046,1438.9631747527744
DRF01,OUT010,1993.5479776008242
FDV36,OUT046,1410.570112715335
DRI59,OUT013,2260.2085433924053
FDV03,OUT018,3835.696605177215
FDO39,OUT017,3110.315407095497
NCB07,OUT018,3850.664875874993
FDH38,OUT027,2619.75364729628
FDZ13,OUT035,2286.1820565983267
NCZ30,OUT046,1418.3457130943298
NCA06,OUT035,2239.0633298015855
FDB04,OUT049,2863.70720484705
FDN50,OUT013,2271.878633794878
NCG06,OUT049,2845.5501550979575
NCY17,OUT018,3562.8654238338754
FDC23,OUT046,1410.570112715335
FDK33,OUT049,2837.7745547189625
FDR03,OUT049,2863.70720484705
FDZ07,OUT045,2701.1704963464676
FDO38,OUT013,2245.2402726946275
FDS59,OUT046,1438.9631747527744
DRM11,OUT019,1163.8926622107667
FDX52,OUT027,2645.6862974243677
DRJ35,OUT018,3850.664875874993
NCP53,OUT046,1418.3457130943298
FDW15,OUT019,1193.7160778482732
DRI47,OUT045,2639.2291415784985
DRZ11,OUT035,2348.4711002106997
FDS02,OUT013,2242.735888196686
DRD49,OUT018,3832.404648930335
FDW38,OUT049,2871.224379603159
FDR21,OUT019,1148.924391512989
FDE40,OUT013,2255.9240716790796
FDI02,OUT045,2695.6543907021573
FDQ04,OUT045,2648.754733545451
FDY14,OUT017,3085.1250825386214
NCT54,OUT046,1427.7244904972513
DRD25,OUT017,3100.0933532363993
DRE01,OUT045,2646.7463163346074
FDJ12,OUT010,2018.753508232136
NCZ05,OUT049,2845.5501550979575
DRB25,OUT019,1163.8926622107667
NCC31,OUT045,2639.2291415784985
FDM16,OUT045,2675.3930946457012
DRG11,OUT049,2845.5501550979575
FDV24,OUT027,2640.0149433527363
FDV43,OUT046,1532.2976303733794
FDG05,OUT018,3860.1812187619275
FDV23,OUT010,2000.8842440540395
FDI58,OUT018,3860.1812187619275
FDQ11,OUT017,3110.315407095497
FDC05,OUT027,2665.947593480824
FDF40,OUT013,2245.2402726946275
FDU02,OUT018,3830.180499532905
FDT32,OUT013,2271.878633794878
NCF06,OUT017,3100.0933532363993
FDT46,OUT013,2245.2402726946275
FDR58,OUT010,2000.8842440540395
FDY04,OUT046,1438.9631747527744
FDT58,OUT045,2648.754733545451
FDE46,OUT049,2837.7745547189625
DRH11,OUT017,3100.0933532363993
DRI51,OUT046,1418.3457130943298
FDC35,OUT017,3079.608976894311
FDP45,OUT035,2313.2415334564657
FDC45,OUT017,3085.1250825386214
FDU01,OUT045,2675.3930946457012
FDJ53,OUT010,1984.4856197561949
FDJ46,OUT017,3085.1250825386214
FDX07,OUT013,2271.878633794878
NCI30,OUT049,2845.5501550979575
FDE47,OUT027,2619.75364729628
FDV48,OUT045,2675.3930946457012
FDN16,OUT019,1177.3174535504284
FDM52,OUT013,2245.2402726946275
FDA32,OUT027,2619.75364729628
FDH05,OUT017,3110.315407095497
FDW25,OUT010,2000.8842440540395
FDQ09,OUT046,1410.570112715335
NCM17,OUT010,2001.3189800956918
DRM59,OUT046,1418.3457130943298
FDV47,OUT027,2619.75364729628
DRE15,OUT035,2309.4128737935002
FDS25,OUT010,1996.4489710811429
NCZ05,OUT018,3850.664875874993
NCV05,OUT019,1180.2912865086112
DRM37,OUT046,1444.1231147950962
FDV58,OUT027,2629.1324246992017
FDN22,OUT027,2645.6862974243677
NCO06,OUT049,2652.829382731448
FDT56,OUT019,1133.6103967269921
FDM02,OUT013,2271.878633794878
FDA09,OUT046,1402.2523469346754
NCC06,OUT035,2309.4128737935002
NCL54,OUT049,2845.5501550979575
NCB55,OUT017,2754.5014619165017
FDB12,OUT017,3104.7993014511867
NCA54,OUT049,2845.5501550979575
NCS38,OUT049,2845.5501550979575
FDC02,OUT049,2837.7745547189625
FDK44,OUT019,1105.2173346895522
FDE16,OUT035,2294.4446030957224
NCS05,OUT035,2309.4128737935002
FDZ59,OUT045,2695.6543907021573
FDI20,OUT017,3085.1250825386214
FDQ14,OUT046,1410.570112715335
FDF53,OUT017,3110.315407095497
FDW25,OUT017,3085.1250825386214
NCQ43,OUT010,1988.5748587953449
FDX52,OUT013,2271.878633794878
FDE28,OUT045,2682.91026940181
FDN15,OUT017,3085.1250825386214
FDO28,OUT017,3085.1250825386214
FDQ33,OUT045,2648.754733545451
FDM22,OUT010,1680.3628607862163
FDJ03,OUT017,2737.5964184537665
FDI16,OUT045,2412.9026111708795
FDI09,OUT027,2655.065074827289
FDX55,OUT013,2245.2402726946275
FDS23,OUT027,2616.3883033988545
DRC12,OUT045,2639.2291415784985
FDH41,OUT049,2837.7745547189625
FDN01,OUT013,2245.2402726946275
FDV55,OUT045,2648.754733545451
NCJ19,OUT013,2031.9913553411488
NCY29,OUT010,2001.3189800956918
FDP03,OUT018,3860.1812187619275
FDZ52,OUT045,2669.016029601907
FDH31,OUT010,2018.753508232136
FDQ19,OUT018,3860.1812187619275
FDS15,OUT035,2313.2415334564657
FDN32,OUT017,3085.1250825386214
FDH32,OUT049,2837.7745547189625
FDF33,OUT017,3085.1250825386214
FDJ22,OUT046,1410.570112715335
FDG56,OUT010,2002.3548839342914
FDC05,OUT046,1459.224470809231
FDK09,OUT013,2245.2402726946275
NCV29,OUT045,2639.2291415784985
NCC43,OUT019,1117.8030569897458
NCA42,OUT049,2845.5501550979575
FDC10,OUT046,1438.9631747527744
FDC16,OUT013,2271.878633794878
NCL17,OUT013,2260.2085433924053
FDA51,OUT035,2277.721605725793
FDW01,OUT017,3085.1250825386214
NCF30,OUT045,2659.4904376349546
FDN49,OUT013,2031.6189735461312
FDY20,OUT045,2675.3930946457012
FDC15,OUT045,2656.27190830156
FDY24,OUT046,1402.2523469346754
NCG43,OUT017,3100.0933532363993
FDA48,OUT013,2228.8416483967826
NCF55,OUT017,3100.0933532363993
FDL38,OUT049,2863.70720484705
NCQ29,OUT018,3845.1487702306827
FDC34,OUT017,3092.0551801508395
FDP36,OUT027,2645.6862974243677
FDN50,OUT010,2018.753508232136
FDO23,OUT049,2845.2917294750714
FDT56,OUT013,1929.431406713833
FDT13,OUT027,2619.75364729628
FDZ03,OUT013,2271.878633794878
FDQ03,OUT010,2002.3548839342914
FDU44,OUT045,2648.754733545451
FDD03,OUT049,2837.7745547189625
NCH30,OUT013,2260.2085433924053
FDS60,OUT010,2000.8842440540395
FDG08,OUT046,1402.2523469346754
FDX38,OUT017,3110.315407095497
FDD22,OUT017,3079.608976894311
FDW51,OUT013,2271.878633794878
FDL09,OUT017,3104.7993014511867
FDZ60,OUT045,2669.016029601907
NCH07,OUT046,1444.1231147950962
NCQ41,OUT049,2845.5501550979575
FDW04,OUT049,2863.70720484705
FDI08,OUT027,2619.75364729628
FDR19,OUT019,1132.6313803882401
FDV13,OUT046,1410.570112715335
FDB52,OUT017,3085.1250825386214
FDZ48,OUT027,2619.75364729628
NCO14,OUT049,2845.5501550979575
FDZ50,OUT013,2271.878633794878
FDN27,OUT019,1165.3230158108333
FDQ60,OUT013,2255.4800094970333
FDR49,OUT017,3066.864855593964
DRJ35,OUT027,2634.721917994058
DRI49,OUT017,3081.833126291742
FDB47,OUT017,3085.1250825386214
FDP37,OUT010,1978.5797069030464
FDR26,OUT049,2837.7745547189625
FDY31,OUT019,1165.3230158108333
FDC11,OUT045,2656.27190830156
DRP47,OUT035,2309.4128737935002
NCY54,OUT018,3832.404648930335
FDR27,OUT046,1464.7405764535408
FDQ21,OUT019,1165.3230158108333
NCQ29,OUT035,2329.6741698499563
FDJ02,OUT046,1438.9631747527744
FDE21,OUT018,3835.696605177215
FDM39,OUT046,1410.570112715335
FDZ01,OUT017,3110.315407095497
NCB19,OUT018,3850.664875874993
FDU03,OUT046,1438.9631747527744
FDP27,OUT049,2858.0358507754186
DRF01,OUT045,2646.7463163346074
FDM03,OUT049,2858.0358507754186
FDV01,OUT046,1438.9631747527744
FDS16,OUT046,1438.9631747527744
FDO45,OUT035,2313.2415334564657
NCX06,OUT035,2309.4128737935002
FDP13,OUT046,1402.2523469346754
NCR38,OUT018,3845.1487702306827
FDA01,OUT013,1929.305060520455
FDT26,OUT017,3110.315407095497
FDD44,OUT027,2645.6862974243677
FDB26,OUT013,1929.305060520455
FDP45,OUT019,1193.7160778482732
NCP55,OUT046,1458.0425917367522
FDT23,OUT017,3110.315407095497
FDO51,OUT045,2675.3930946457012
FDA44,OUT046,1532.2976303733794
NCJ31,OUT018,3832.404648930335
FDX37,OUT045,2648.754733545451
NCD18,OUT049,2845.5501550979575
FDN40,OUT027,2619.75364729628
FDL33,OUT017,3079.608976894311
DRF48,OUT035,2309.4128737935002
FDW08,OUT035,2267.3851262375833
FDX39,OUT018,3860.1812187619275
FDB38,OUT049,2863.70720484705
FDY46,OUT018,3835.696605177215
NCB06,OUT049,2845.5501550979575
FDA34,OUT035,2294.4446030957224
FDA35,OUT045,2675.3930946457012
FDQ07,OUT035,2313.2415334564657
FDU32,OUT045,2648.754733545451
FDU26,OUT013,2271.878633794878
FDU13,OUT010,1978.5797069030464
FDO09,OUT035,2333.502829512922
FDW03,OUT019,1193.7160778482732
FDB38,OUT013,2271.878633794878
FDL26,OUT010,1984.4856197561949
NCN43,OUT045,2639.2291415784985
FDH08,OUT045,2648.754733545451
NCC31,OUT019,1180.2912865086112
FDH14,OUT035,2313.2415334564657
FDL40,OUT017,3085.1250825386214
FDD20,OUT035,2294.4446030957224
NCV53,OUT035,2309.4128737935002
FDD16,OUT045,2426.9162514653303
FDP24,OUT035,2294.4446030957224
FDQ25,OUT045,2675.3930946457012
FDM38,OUT035,2339.018935157232
NCT18,OUT010,2012.2014987492266
FDM34,OUT049,2837.7745547189625
DRH37,OUT010,2015.8525147518174
NCE07,OUT013,2260.2085433924053
FDG12,OUT013,2271.878633794878
FDB59,OUT010,2000.8842440540395
FDS10,OUT018,3835.696605177215
FDN21,OUT010,2000.8842440540395
FDM02,OUT045,2648.754733545451
FDO44,OUT049,2837.7745547189625
NCN17,OUT017,3100.0933532363993
FDH16,OUT018,3835.696605177215
FDL44,OUT046,1410.570112715335
FDY47,OUT017,3110.315407095497
DRI39,OUT046,1458.0425917367522
NCX54,OUT018,3850.664875874993
FDE59,OUT046,1532.2976303733794
FDO46,OUT045,2675.3930946457012
DRE13,OUT046,1418.3457130943298
FDW14,OUT013,2271.878633794878
FDF35,OUT046,1373.859284897236
FDO50,OUT019,1102.834786291968
DRF49,OUT017,3100.0933532363993
FDT60,OUT049,2837.7745547189625
FDP38,OUT045,2648.754733545451
FDA31,OUT027,2629.1324246992017
FDY52,OUT010,2000.8842440540395
FDD03,OUT027,2619.75364729628
FDN52,OUT018,3841.9209918172696
FDU20,OUT010,2018.753508232136
FDD22,OUT035,2314.7058991521785
NCB55,OUT019,1119.206589048578
FDN27,OUT045,2648.754733545451
FDD16,OUT013,1914.709171617695
FDW48,OUT046,1410.570112715335
DRN35,OUT045,2639.2291415784985
FDX25,OUT049,2858.0358507754186
DRD49,OUT049,2853.0673298540664
FDE21,OUT019,1165.3230158108333
FDN44,OUT035,2294.4446030957224
DRC01,OUT049,2871.482805226045
NCK30,OUT046,1418.3457130943298
FDU39,OUT013,2033.4217089412157
FDB49,OUT013,2271.878633794878
FDS12,OUT045,2656.27190830156
FDR57,OUT018,3860.1812187619275
FDX22,OUT027,2645.6862974243677
FDC60,OUT013,2255.4800094970333
NCE42,OUT049,2845.5501550979575
NCK42,OUT049,2845.5501550979575
DRE01,OUT017,3081.833126291742
FDE57,OUT018,3835.696605177215
DRK59,OUT019,1180.2912865086112
FDB10,OUT027,2619.75364729628
FDQ25,OUT046,1438.9631747527744
FDY26,OUT017,3110.315407095497
FDG28,OUT049,2863.70720484705
FDM14,OUT049,2837.7745547189625
NCH29,OUT049,2845.5501550979575
FDD48,OUT049,2837.7745547189625
FDC17,OUT045,2648.754733545451
DRH49,OUT027,2634.721917994058
FDN44,OUT018,3835.696605177215
FDC29,OUT045,2675.3930946457012
DRK01,OUT019,1174.7751808643013
FDD48,OUT017,3085.1250825386214
FDB59,OUT013,2245.2402726946275
FDY45,OUT010,2000.8842440540395
FDX60,OUT035,2294.4446030957224
FDT09,OUT010,2018.753508232136
DRB24,OUT018,3850.664875874993
FDL13,OUT035,2313.2415334564657
FDN16,OUT035,2313.2415334564657
FDK57,OUT013,2245.2402726946275
FDO22,OUT027,2645.6862974243677
FDC57,OUT010,2018.753508232136
FDZ13,OUT027,2293.434182610542
FDW27,OUT013,2242.735888196686
FDX10,OUT049,2863.70720484705
FDY08,OUT018,3841.9209918172696
FDA49,OUT017,3085.1250825386214
FDC32,OUT018,3830.180499532905
FDO04,OUT035,2323.745887785641
NCZ54,OUT013,2260.2085433924053
FDY40,OUT045,2549.875375439058
FDW36,OUT045,2648.754733545451
FDE11,OUT017,3092.0551801508395
DRE37,OUT045,2665.006543279265
NCK19,OUT017,3100.0933532363993
FDT19,OUT035,2286.1820565983267
FDE56,OUT045,2415.2153647685673
FDZ57,OUT010,2018.753508232136
FDB35,OUT035,2313.2415334564657
FDF09,OUT010,2000.8842440540395
FDO34,OUT046,1410.570112715335
FDA55,OUT046,1438.9631747527744
NCM18,OUT035,2309.4128737935002
FDJ20,OUT019,1131.2278483294078
DRQ35,OUT019,1180.2912865086112
FDG02,OUT013,2245.2402726946275
NCU29,OUT018,3850.664875874993
FDL27,OUT027,2619.75364729628
NCA54,OUT035,2309.4128737935002
FDJ32,OUT035,2294.4446030957224
FDB21,OUT019,1104.2383183508002
FDR46,OUT035,2267.3851262375833
FDZ32,OUT046,1410.570112715335
DRF36,OUT017,3100.0933532363993
NCU54,OUT017,3094.577247592089
NCI31,OUT017,2849.539304078041
DRA59,OUT035,2295.0975182357083
NCC55,OUT045,2492.3030129802187
FDE44,OUT018,3514.4462715469704
NCN26,OUT018,3850.664875874993
FDC11,OUT049,2845.2917294750714
FDV24,OUT035,2294.4446030957224
FDR40,OUT019,1165.3230158108333
NCQ17,OUT049,2865.8114511544136
FDC46,OUT045,2669.016029601907
NCM18,OUT046,1418.3457130943298
FDK16,OUT046,1419.9488901182565
FDI28,OUT017,3085.1250825386214
FDS11,OUT018,3860.1812187619275
DRD13,OUT046,1399.7135517468582
FDL36,OUT035,2294.4446030957224
FDI27,OUT013,2271.878633794878
FDJ53,OUT019,1148.924391512989
FDS44,OUT045,2675.3930946457012
FDE28,OUT046,1373.859284897236
FDQ33,OUT018,3835.696605177215
FDB37,OUT017,3110.315407095497
FDQ31,OUT045,2675.3930946457012
NCQ05,OUT046,1418.3457130943298
FDE10,OUT013,2271.878633794878
FDF38,OUT017,2856.2029262571605
FDE50,OUT019,1193.7160778482732
DRG37,OUT010,2015.8525147518174
NCH06,OUT049,2845.5501550979575
FDY14,OUT045,2648.754733545451
FDO27,OUT017,3092.0551801508395
FDQ19,OUT049,2863.70720484705
FDZ26,OUT019,1132.6313803882401
FDN51,OUT013,2271.878633794878
FDK20,OUT035,2313.2415334564657
FDD40,OUT018,3860.1812187619275
DRI25,OUT018,3581.125650778533
FDH56,OUT017,3110.315407095497
FDI36,OUT027,2645.6862974243677
DRH11,OUT018,3850.664875874993
NCV18,OUT017,3094.577247592089
DRI01,OUT049,2845.5501550979575
DRE48,OUT049,2845.5501550979575
FDS51,OUT035,2294.4446030957224
FDM38,OUT017,3110.315407095497
FDB60,OUT027,2619.75364729628
FDY58,OUT035,2294.4446030957224
FDY22,OUT045,2682.91026940181
FDF11,OUT027,2645.6862974243677
FDZ51,OUT035,2313.2415334564657
FDQ45,OUT017,3110.315407095497
FDF17,OUT035,2294.4446030957224
NCF31,OUT027,2634.721917994058
FDA37,OUT013,2271.878633794878
FDO51,OUT046,1438.9631747527744
FDF34,OUT013,2271.878633794878
FDD57,OUT018,3835.696605177215
FDO37,OUT046,1410.570112715335
FDR49,OUT049,2845.2917294750714
FDS39,OUT049,2837.7745547189625
FDI48,OUT027,2645.6862974243677
DRM35,OUT049,2845.5501550979575
FDV57,OUT035,2313.2415334564657
FDZ55,OUT013,2245.2402726946275
FDI28,OUT035,2294.4446030957224
FDS21,OUT045,2600.33856323236
FDT34,OUT013,2245.2402726946275
DRI25,OUT035,2372.165040072546
FDT47,OUT010,2018.753508232136
DRH39,OUT045,2423.5663277370472
NCD54,OUT045,2639.2291415784985
FDU16,OUT027,2645.6862974243677
NCW29,OUT045,2639.2291415784985
FDV25,OUT027,2619.75364729628
FDM56,OUT035,2294.4446030957224
FDZ04,OUT027,2619.75364729628
FDG59,OUT019,1260.4723280448547
FDI56,OUT045,2674.5321352462174
FDS33,OUT035,2333.502829512922
FDC23,OUT049,2837.7745547189625
FDT11,OUT049,2863.70720484705
FDG17,OUT045,2675.3930946457012
FDZ44,OUT045,2648.754733545451
FDJ52,OUT013,2245.2402726946275
DRI23,OUT046,1381.6348852762308
DRE15,OUT010,2015.8525147518174
NCF07,OUT013,2260.2085433924053
NCR29,OUT049,2845.5501550979575
FDE44,OUT019,1117.3569915691996
FDT23,OUT035,2313.2415334564657
NCG06,OUT017,3100.0933532363993
NCU41,OUT010,2017.7176043935365
FDH46,OUT017,3110.315407095497
FDV31,OUT013,2239.724167050317
NCT41,OUT027,2634.721917994058
FDE22,OUT027,2619.75364729628
FDC26,OUT045,2669.016029601907
DRF51,OUT017,2877.726022460548
NCY53,OUT019,1174.7751808643013
FDY21,OUT017,3066.864855593964
FDL27,OUT013,2245.2402726946275
FDZ34,OUT049,2837.7745547189625
NCF43,OUT010,2017.7176043935365
FDC21,OUT035,2313.2415334564657
FDL26,OUT013,2245.2402726946275
FDT25,OUT010,2000.8842440540395
NCR30,OUT046,1458.0425917367522
DRL23,OUT019,1180.2912865086112
NCR05,OUT049,2845.5501550979575
NCE19,OUT018,3850.664875874993
FDY07,OUT035,2275.166130359146
FDB10,OUT017,3085.1250825386214
FDP57,OUT013,2245.2402726946275
FDU48,OUT019,1165.3230158108333
FDH48,OUT035,2294.4446030957224
FDO33,OUT035,2294.4446030957224
NCU29,OUT045,2639.2291415784985
FDW35,OUT046,1450.2669913577574
FDH05,OUT010,1989.6107626339444
FDP26,OUT049,2837.7745547189625
DRG27,OUT035,2329.6741698499563
FDQ33,OUT046,1410.570112715335
FDH20,OUT010,2018.753508232136
FDV14,OUT046,1410.570112715335
DRD01,OUT046,1446.7387751317692
NCI17,OUT049,2845.5501550979575
FDF39,OUT010,2018.753508232136
FDX37,OUT046,1410.570112715335
NCX17,OUT035,2329.6741698499563
FDN03,OUT013,2271.878633794878
NCS41,OUT010,2017.7176043935365
FDH34,OUT045,2648.754733545451
NCX53,OUT018,3850.664875874993
FDY31,OUT046,1410.570112715335
FDD20,OUT017,3085.1250825386214
FDE51,OUT045,2701.1704963464676
