Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Age,Price_per_Unit_Weight,Item_Visibility_Log,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Non_Consumable,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Category_Food,Item_Category_Non-Consumable,Outlet_Age_Category_Mid,Outlet_Age_Category_Old
1.0426014255747156,-0.8242988316070123,Fruits and Vegetables,-0.021126736390903313,8,28,-0.6014568209972341,-0.8398880577012848,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.665049461027602,-0.3408943095515905,Health and Hygiene,-1.6871175596397034,4,40,-0.7117528661926562,-0.33015680754140353,False,False,False,1,False,False,True,False,False,False,True,False,True
0.8488132905495003,-0.9580273145584675,Snack Foods,-1.5663146617855166,8,28,-1.2606691411013016,-0.9829543007209196,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.9803313839385069,2.4238843493201787,Canned,0.06933873149418425,6,21,0.5877429039279555,2.382930727985314,True,False,False,0,False,False,True,True,False,True,False,True,False
1.785455943171375,-0.24534649088509267,Starchy Foods,0.5079475535202913,9,26,-0.567710752345927,-0.23075240571477693,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.3354475346045953,-0.9538230093944948,Dairy,0.6804203357890148,9,26,0.4324488096963621,-0.978442604014566,True,False,False,0,True,True,False,False,False,True,False,False,True
-1.51324875525785,-0.8085571150865596,Frozen Foods,-0.6204692550510165,2,18,0.5915074077274206,-0.8231065986769471,True,False,False,0,True,False,True,True,False,True,False,True,False
0.9564733655635089,-1.0114906226620508,Others,-0.998403217138925,6,21,-1.015955679010536,-1.0404052113772573,True,False,False,1,False,False,True,True,False,False,True,True,False
0.9349413505607068,-0.5603885685633474,Dairy,0.5047913351815647,2,18,-0.33635034416806,-0.5601805713408656,True,False,False,0,False,False,True,True,False,False,False,True,False
1.2040915380957284,-0.3614452200116077,Snack Foods,-0.37722299327601,9,26,-0.7906891893307587,-0.351594482778672,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.3636012509883777,0.11785793434520721,Breads,0.06618251315545719,1,38,1.1720336349231333,0.1431705121165598,True,False,False,0,True,False,False,False,True,True,False,False,True
-0.23855346709198727,0.9351574804514932,Soft Drinks,0.925812314388019,8,28,0.5169376576271555,0.9626224831369103,True,False,False,0,False,False,True,False,False,False,False,False,True
0.23515086296965063,-0.946083996682552,Baking Goods,-0.6183235382270189,8,28,-0.6692618534338711,-0.9701401197062359,True,False,False,0,False,False,True,False,False,True,False,False,True
1.462475718129349,-0.09658082563046466,Canned,-0.8775587480198916,9,26,-1.0361430528421767,-0.07684751077521641,True,False,False,0,False,True,False,False,False,True,False,False,True
1.1502615005887242,-0.5247336065692082,Hard Drinks,0.5036976911371422,1,38,-0.4051953324235758,-0.5226555021224925,True,False,False,0,False,False,False,False,True,False,False,False,True
0.4074069829920646,-0.5356917246341892,Breads,-0.5076192599409165,5,40,-0.6606697302979583,-0.534181742240539,False,False,True,0,True,True,False,False,True,True,False,False,True
0.9887713880677111,-0.8807003942936479,Frozen Foods,1.9088544097912832,9,26,0.26850749365847487,-0.9001174971179804,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.4185078892455223,-1.1716929427734797,Meat,-1.6296404893050778,3,16,-0.7992474177696894,-1.2134363131364863,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.4594187177508455,0.14442005946518183,Dairy,-1.270346442816398,8,28,-0.32002167338989845,0.1702751939476574,True,False,False,0,False,False,True,False,False,False,False,False,True
-1.0944510634533562,2.4017053274001605,Household,1.8173784403914666,7,23,2.4686102938395873,2.36241307445698,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.3462135421059959,-1.2846760389661698,Meat,0.8767933975548448,6,21,0.5762449702599292,-1.3362687298865348,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.5615336921340133,3.831346523227062,Meat,-0.6162193926678676,4,40,-0.3389792630089133,3.648268793910617,False,False,False,0,False,False,True,False,False,True,False,False,True
1.3871136656195435,-0.4115847981346524,Fruits and Vegetables,-1.0175483834955181,9,26,-1.082376466763431,-0.40398308119995596,True,False,False,0,True,True,False,False,False,True,False,False,True
0.47200302800046956,0.7485346333885178,Fruits and Vegetables,-1.5769185321109656,3,16,-1.2286142981921586,0.7781094361900525,False,True,False,0,True,True,False,False,True,True,False,True,False
0.9564733655635089,-0.6937758126854822,Others,-1.011194375553218,4,40,-1.021677451043316,-0.7011193277573071,False,False,False,1,False,False,True,False,False,False,True,False,True
0.09519276545143932,-1.0670046557652337,Dairy,-1.0297511486227535,3,16,-0.8638943422817073,-1.1002148093192259,False,True,False,0,False,True,False,False,True,False,False,True,False
0.23515086296965063,-0.24534649088509267,Fruits and Vegetables,1.1993960061321247,2,18,0.3384096877963455,-0.23075240571477693,True,False,False,0,False,False,True,True,False,True,False,True,False
1.0426014255747156,1.8055503112000117,Dairy,1.554903869730174,3,16,0.08764983054179608,1.8038149147983116,False,True,False,0,True,True,False,False,True,True,False,True,False
0.20285284046544796,-0.2766339250662996,Breakfast,1.4441995914440715,1,38,0.4964122446879641,-0.2632545553411918,True,False,False,0,True,False,False,False,True,True,False,False,True
0.3643429529864609,1.6683328592545559,Soft Drinks,-1.4891456030720869,9,26,-1.1697756539740947,1.6732628574077006,True,False,False,0,False,True,False,False,False,False,False,False,True
-1.450805911749725,-1.2153590855370986,Meat,-1.2075258660542014,9,26,-0.24919788209736918,-1.2608299183920861,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.0007867981911687,-0.764223288195701,Soft Drinks,-0.2691281113064234,3,16,0.2947025183059499,-0.7759113928754081,False,True,False,0,True,True,False,False,True,False,False,True,False
0.299746907978056,-0.8920176104163997,Frozen Foods,-1.0164963107159424,9,26,-0.9045585643244762,-0.9122221583706336,True,False,False,0,False,True,False,False,False,True,False,False,True
0.6657911630256852,0.069202750273493,Household,1.3840299822632376,2,18,0.18763255895038483,0.0934370071691518,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.9275779471816429,-0.6071976680573145,Canned,0.7490480984713,8,28,1.1392670784123586,-0.6095396269269885,True,False,False,0,True,False,True,False,False,True,False,False,True
1.7100938906615695,1.0603118877349127,Snack Foods,0.8320659143696655,8,28,-0.4299986477601323,1.0855232095976197,True,False,False,0,False,False,True,False,False,True,False,False,True
0.23515086296965063,-0.7910991431721408,Canned,-1.4460585859535409,8,28,-1.1281252979411573,-0.8045100911471544,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.3431458367357163,0.4200166362112899,Snack Foods,-0.16696512905146485,7,23,0.8614910156400443,0.4495986509803618,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.7994624579149724,0.7850292260216019,Snack Foods,0.629297273396689,6,21,0.8619528786873356,0.8143101739626915,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.05553133956817265,1.7892738054331498,Fruits and Vegetables,1.5501071853248145,3,16,0.7587670647914179,1.7883684239856386,False,True,False,0,True,True,False,False,True,True,False,True,False
1.4409437031265477,1.2040242966445862,Snack Foods,0.4377208960362191,9,26,-0.5125329816558475,1.2258280541583702,True,False,False,0,True,True,False,False,False,True,False,False,True
1.1394954930873231,-0.07061871297600941,Fruits and Vegetables,1.6837012415932942,6,21,0.10123400963243968,-0.05009563580281013,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.8909735216768799,-0.24534649088509267,Fruits and Vegetables,0.5074423027629268,1,38,0.8726631048524438,-0.23075240571477693,True,False,False,0,True,False,False,False,True,True,False,False,True
-1.51324875525785,-0.9202863000356397,Household,0.13485184710258935,3,16,1.588459856159394,-0.9424861283542996,False,True,False,1,False,True,False,False,True,False,True,True,False
0.8165152680452972,-0.24534649088509267,Canned,0.6287504513744779,3,16,-0.23764283288986812,-0.23075240571477693,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.6261297371424186,0.6190623872745477,Snack Foods,-0.45010061834144427,9,26,-0.1726946204634194,0.6492097478889017,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.6045977221396169,-0.32888198262933577,Canned,-1.472651404296856,0,27,-0.9724194379160168,-0.3176355662190348,False,False,False,0,False,False,True,False,True,True,False,False,True
1.2040915380957284,-0.9033068031875968,Meat,-0.8440235284472191,7,23,-0.9865194351464465,-0.9243033111438634,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.06629734706957367,-0.27828816696424075,Seafood,-1.4167316574991704,7,23,-1.0593769524914913,-0.2649743243017214,True,False,False,0,False,False,True,True,False,True,False,True,False
1.2471555681013318,-0.6591311316076701,Fruits and Vegetables,-0.4927239559674722,9,26,-0.8471130899318301,-0.6644286852295965,True,False,False,0,False,True,False,False,False,True,False,False,True
1.4732417256307502,-0.9192354037771915,Household,-0.6263180122359521,4,40,-0.9388021207310002,-0.9413603311822524,False,False,False,1,False,False,True,False,False,False,True,False,True
-0.7563984279093692,0.6345022046486263,Baking Goods,-0.8477265688081569,9,26,-0.4102658003855489,0.6646199630837338,True,False,False,0,True,True,False,False,False,True,False,False,True
1.462475718129349,-0.5743236019144431,Frozen Foods,-0.5038746483151322,9,26,-0.888925855691922,-0.5748634552165915,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.9867909884393478,-0.8181386323005002,Fruits and Vegetables,-1.6371297125566462,2,18,-0.9952980673242388,-0.8333194918148866,True,False,False,0,False,False,True,True,False,True,False,True,False
1.0641334405775176,-0.08063712288224964,Frozen Foods,0.0943326550357127,6,21,-0.5567619886869057,-0.060415050790359255,True,False,False,0,False,False,True,True,False,True,False,True,False
0.5581310880116765,-0.331818673501141,Soft Drinks,-1.5625700501597326,3,16,-1.2306083951818492,-0.3206960321614296,False,True,False,0,False,True,False,False,True,False,False,True,False
-0.7563984279093692,-0.5011087072748862,Snack Foods,-0.9286402391473708,7,23,-0.4771071591104903,-0.4978257600204772,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.7768538421620306,-0.5467882722948089,Fruits and Vegetables,-0.823237896023993,3,16,-0.37783683726321576,-0.5458595841324941,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.7490243195385287,0.4745592548526879,Breads,-0.3548800373158436,7,23,1.5201888593126323,0.5044718370275582,True,False,False,0,False,False,True,True,False,True,False,True,False
0.794983253042496,-0.8761588213039159,Health and Hygiene,-0.5699345859457483,0,27,-0.7899550850007927,-0.8952617470812277,False,False,False,1,False,False,True,False,True,False,True,False,True
0.3428109379836593,-0.58983662566505,Canned,-1.6094432501689093,5,40,-1.2313056233358757,-0.5912202474827664,False,False,True,0,True,True,False,False,True,True,False,False,True
0.9564733655635089,-0.28156072655174236,Baking Goods,-0.6332188422004632,7,23,-0.8526005179176714,-0.2683769006983252,True,False,False,0,False,False,True,True,False,True,False,True,False
1.5486037781405564,0.10074286784709566,Dairy,-0.5305506091881401,6,21,-0.913063984597386,0.12568861195420464,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.3097712134813735,-0.20903503764421705,Health and Hygiene,1.9477331357915268,5,40,3.21067364855479,-0.19308971186230808,False,False,True,1,False,True,False,False,True,False,True,False,True
-0.1631914145821813,-0.9865619379654053,Breads,0.36316123363930536,7,23,0.09700454760756996,-1.0135990220610127,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.0976808657037767,-0.038679252355178696,Soft Drinks,1.6667433633255448,2,18,2.3267034985823383,-0.01722797920187174,True,False,False,0,False,False,True,True,False,False,False,True,False
-0.9275779471816429,0.0019003713090129692,Household,-0.8216805724870526,2,18,-0.27823228346103096,0.024462084614191602,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.3689842547390783,-0.7230355248825361,Breads,0.2338170397539741,1,38,1.381182777891618,-0.7321534691709192,True,False,False,0,True,False,False,False,True,True,False,False,True
-0.06629734706957367,-0.24534649088509267,Fruits and Vegetables,-0.3421304501663971,5,40,-0.39747001765399914,-0.23075240571477693,False,False,True,0,True,True,False,False,True,True,False,False,True
-1.6822750730298435,1.2342672334383682,Snack Foods,-0.0003411039676769909,9,26,1.8713578196841574,1.255243253801874,True,False,False,0,True,True,False,False,False,True,False,False,True
0.47200302800046956,-1.0243612007321767,Frozen Foods,-0.16587148500704285,6,21,-0.5033693720594138,-1.0542575968637702,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.0944510634533562,1.6569519630487923,Frozen Foods,0.21303140733074827,9,26,0.8773760314051372,1.662400837297641,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.8414498871704359,-0.40040455077203235,Canned,0.14385682262625155,5,40,0.4963408065395024,-0.3922908134279617,False,False,True,0,True,True,False,False,True,True,False,False,True
-1.503559348506589,2.040747914081231,Dairy,-1.5748559578166608,4,40,-0.6751504655188716,2.025847811813791,False,False,False,0,True,False,True,False,False,True,False,False,True
-1.1816557242147032,-0.24534649088509267,Snack Foods,1.7092835584218802,5,40,2.576762970795492,-0.23075240571477693,False,False,True,0,False,True,False,False,True,True,False,False,True
1.7639239281685737,1.8724641902202515,Fruits and Vegetables,-1.2181713076444967,5,40,-1.1977973567519544,1.8672058266033167,False,False,True,0,True,True,False,False,True,True,False,False,True
-1.5703085950152744,1.1573069417354813,Health and Hygiene,-0.2739247957117832,9,26,1.1731870950177856,1.1803139281219654,True,False,False,1,False,True,False,False,False,False,True,False,True
-1.6241386325222786,3.617643386517274,Seafood,0.485604597560125,4,40,2.400420793731996,3.4606492845956636,False,False,False,0,True,False,True,False,False,True,False,False,True
-0.43341820286734317,-0.8802476175871045,Frozen Foods,-0.5720387315048996,7,23,-0.375516022657359,-0.8996333513750696,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.0233954139441106,-0.7412127833953394,Frozen Foods,-1.0499899590237687,3,16,-0.42424410482816827,-0.751454560924603,False,True,False,0,True,True,False,False,True,True,False,True,False
0.041362727944434984,0.6063545380498302,Frozen Foods,0.9093181156127883,3,16,0.2986475975131,0.6365183724218583,False,True,False,0,True,True,False,False,True,True,False,True,False
