Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,1162.930361646516
FDG16,OUT035,4659.528652980642
DRB25,OUT046,1319.976037428827
FDY09,OUT046,1388.296406375914
FDX48,OUT045,4091.5690516792342
FDC03,OUT010,1437.0372760586126
FDT47,OUT035,4692.425122994452
FDW44,OUT027,1624.0740337195816
FDT24,OUT017,4146.04314302147
FDT12,OUT019,1097.3023648274282
NCS38,OUT035,4591.208284033556
FDO39,OUT035,4442.346838755494
FDA13,OUT046,1199.31567476537
FDO48,OUT035,4803.865804527472
DRJ01,OUT017,4250.424388499396
FDD53,OUT018,4346.9947360217275
NCT05,OUT049,4079.739893312362
FDQ51,OUT045,3901.67298381115
FDU60,OUT013,1568.1249532823438
FDC59,OUT046,1427.2218055114495
FDP36,OUT035,4728.130629057152
NCM19,OUT017,4468.54150883381
FDL16,OUT035,4341.507685456308
FDE50,OUT018,4439.7172930381885
NCR18,OUT013,1498.3319117827107
NCD30,OUT035,4666.9434595038765
FDH31,OUT013,1603.5147822545835
FDD56,OUT019,938.28582393362
FDC47,OUT049,4004.37695366046
FDZ21,OUT045,4091.5690516792342
FDM01,OUT049,3990.111960287528
FDF24,OUT013,1603.5147822545835
FDW23,OUT017,4425.668435236156
FDY52,OUT018,4439.7172930381885
DRH37,OUT027,1555.8221028746775
DRO47,OUT027,1412.8943781055636
FDR25,OUT049,4010.9190757935307
FDQ24,OUT027,1588.6842047473428
DRJ51,OUT018,4442.56069722822
NCU06,OUT035,4666.9434595038765
NCV18,OUT018,4358.595784840387
NCC06,OUT027,1555.8221028746775
FDZ01,OUT018,4475.107122010426
FDT14,OUT017,4318.676319344299
FDD11,OUT019,1196.8803997723098
FDN09,OUT017,4501.403610706477
NCO18,OUT010,1507.6783175658595
FDZ50,OUT045,4091.5690516792342
FDS44,OUT013,1328.5336529662634
FDI36,OUT045,4091.5690516792342
FDA26,OUT010,1335.6518023669903
NCY53,OUT049,4079.739893312362
FDF32,OUT049,4112.6019951850285
FDF59,OUT010,1401.6474470863734
FDB20,OUT046,1388.296406375914
DRH11,OUT035,4666.9434595038765
FDT03,OUT049,4112.6019951850285
NCH06,OUT035,4666.9434595038765
FDR55,OUT049,4010.9190757935307
FDI10,OUT035,4803.865804527472
FDZ12,OUT045,3927.1470656764245
FDM12,OUT049,4119.144117318099
DRB25,OUT045,4023.317120834329
NCS41,OUT013,1535.262851409679
NCT53,OUT049,4079.739893312362
NCD55,OUT013,1498.3319117827107
FDY08,OUT049,3946.4208511272786
NCP55,OUT049,4078.9110232105572
FDA33,OUT013,1568.1249532823438
FDQ33,OUT013,1492.3897778120229
FDE45,OUT027,1588.6842047473428
FDT26,OUT013,1603.5147822545835
NCV53,OUT049,4079.739893312362
FDK60,OUT027,1548.3388582492612
NCJ29,OUT046,1319.976037428827
FDI15,OUT045,3947.9541811824274
FDX21,OUT013,1492.3897778120229
FDV49,OUT019,1196.8803997723098
DRO59,OUT046,1319.976037428827
FDZ14,OUT045,4091.5690516792342
FDP32,OUT027,1512.949029277022
FDC33,OUT017,4536.793439678715
FDT14,OUT010,1332.8629134578318
NCN54,OUT027,1555.8221028746775
FDR57,OUT027,1624.0740337195816
DRK12,OUT046,1319.1471673270225
FDX52,OUT049,4119.144117318099
FDX08,OUT010,1540.5404194385249
FDP10,OUT010,1297.4730844855926
NCP50,OUT045,4023.317120834329
NCL06,OUT013,1535.262851409679
FDP25,OUT013,1568.1249532823438
FDE53,OUT013,1568.1249532823438
FDL27,OUT017,4389.962929173458
FDC35,OUT049,4004.37695366046
DRJ47,OUT010,1507.6783175658595
FDD16,OUT018,4531.930258405806
NCN42,OUT049,4079.739893312362
FDC38,OUT027,1445.756479978229
NCO07,OUT045,4023.317120834329
FDQ20,OUT049,4112.6019951850285
FDI32,OUT046,1058.6778677429243
FDN20,OUT010,1540.5404194385249
DRJ51,OUT027,1480.0869274043566
FDU08,OUT045,4056.1792227069946
DRN37,OUT019,801.3634789100244
FDD05,OUT010,1540.5404194385249
FDW15,OUT046,1428.050675613254
FDI52,OUT046,1224.5615661007992
DRM11,OUT049,3881.551179941798
NCO06,OUT045,3355.3239901017864
FDU38,OUT049,4036.866819714706
FDU59,OUT018,4391.457886713052
FDJ10,OUT046,1162.930361646516
FDM13,OUT049,4112.6019951850285
NCJ30,OUT019,832.7717860309011
FDM45,OUT018,4510.812628073125
FDP36,OUT045,4015.8338762089124
NCD30,OUT010,1507.6783175658595
FDN48,OUT017,4501.403610706477
FDY32,OUT049,4004.37695366046
FDU47,OUT046,1264.3158353381382
FDF17,OUT019,1196.8803997723098
FDP34,OUT017,4142.061621170108
FDA47,OUT049,4010.9190757935307
DRD27,OUT027,1555.8221028746775
FDW38,OUT045,3983.3440101546666
FDZ15,OUT019,1196.8803997723098
FDZ03,OUT027,1624.0740337195816
NCN19,OUT049,4079.739893312362
FDG02,OUT035,4623.823146917945
FDS31,OUT035,4803.865804527472
FDW43,OUT019,1265.4823758488183
FDZ47,OUT010,1335.6518023669903
FDO57,OUT017,4283.286490372061
NCL07,OUT013,1498.3319117827107
NCV42,OUT013,1535.262851409679
FDP40,OUT017,4536.793439678715
FDP48,OUT019,1265.4823758488183
FDH21,OUT017,4501.403610706477
NCP02,OUT049,4079.739893312362
FDK24,OUT049,3914.4132818144635
FDC41,OUT045,3947.9541811824274
FDF08,OUT017,4536.793439678715
FDO49,OUT017,4536.793439678715
FDS56,OUT027,1624.0740337195816
FDX46,OUT018,4586.547803543445
FDQ07,OUT013,1527.7796067842626
FDC32,OUT010,1268.8536662738734
FDT21,OUT019,1196.8803997723098
FDG58,OUT045,4015.8338762089124
FDW14,OUT049,4119.144117318099
DRA12,OUT027,1555.8221028746775
FDV27,OUT013,1603.5147822545835
DRD25,OUT013,1535.262851409679
DRF48,OUT027,1555.8221028746775
FDX24,OUT017,4340.726581475223
DRJ51,OUT046,1244.2408619585067
FDE45,OUT045,4056.1792227069946
FDE14,OUT046,1428.050675613254
FDG53,OUT045,4056.1792227069946
FDT08,OUT046,1388.296406375914
DRC27,OUT027,1555.8221028746775
FDG20,OUT035,4583.571707957446
FDC21,OUT046,1428.050675613254
FDV31,OUT018,4391.457886713052
FDB58,OUT045,4091.5690516792342
FDV23,OUT046,1224.5615661007992
FDA25,OUT019,1071.0796047461188
FDC15,OUT046,1058.6778677429243
FDU47,OUT049,4010.9190757935307
FDE23,OUT013,1219.700249542213
FDS08,OUT013,1568.1249532823438
FDW03,OUT027,1624.0740337195816
FDJ60,OUT018,4586.547803543445
FDM34,OUT017,4501.403610706477
FDW33,OUT013,1373.7221821796431
FDZ40,OUT013,1568.1249532823438
FDE33,OUT018,4586.547803543445
NCC06,OUT010,1507.6783175658595
FDU11,OUT046,1312.5612309055937
FDL44,OUT017,4389.962929173458
NCZ29,OUT017,4468.54150883381
FDG28,OUT010,1461.0759554744793
FDL12,OUT018,4349.202967043629
FDD52,OUT017,4146.04314302147
FDO15,OUT013,1603.5147822545835
NCN29,OUT027,1536.5943867092747
FDW36,OUT013,1568.1249532823438
FDB21,OUT046,1123.1760924091764
FDZ28,OUT013,1568.1249532823438
FDY10,OUT035,4735.263828450962
DRG39,OUT017,4449.31379266841
FDN28,OUT013,1603.5147822545835
FDV15,OUT035,4373.744862678986
DRI13,OUT035,4555.502777970859
FDH20,OUT046,1428.050675613254
FDY51,OUT013,1492.3897778120229
FDE16,OUT013,1568.1249532823438
FDX40,OUT018,4251.789413948287
FDC48,OUT018,4439.7172930381885
FDS14,OUT046,1388.296406375914
FDX56,OUT017,4536.793439678715
FDI10,OUT046,1428.050675613254
FDI14,OUT013,1492.3897778120229
DRM48,OUT013,1240.2463142757974
NCH07,OUT027,1480.0869274043566
FDY26,OUT013,1603.5147822545835
FDD02,OUT027,1588.6842047473428
FDM12,OUT046,1428.050675613254
DRF01,OUT010,1313.520621488494
FDV36,OUT046,1388.296406375914
DRI59,OUT013,1535.262851409679
FDV03,OUT018,4551.157974571206
FDO39,OUT017,4376.116410447462
NCB07,OUT018,4518.295872698541
FDH38,OUT027,1588.6842047473428
FDZ13,OUT035,4442.346838755494
NCZ30,OUT046,1319.976037428827
NCA06,OUT035,3666.757789209954
FDB04,OUT049,4119.144117318099
FDN50,OUT013,1603.5147822545835
NCG06,OUT049,4079.739893312362
NCY17,OUT018,3954.790644612694
FDC23,OUT046,1388.296406375914
FDK33,OUT049,4112.6019951850285
FDR03,OUT049,4119.144117318099
FDZ07,OUT045,3962.5368946486637
FDO38,OUT013,1568.1249532823438
FDS59,OUT046,1428.050675613254
DRM11,OUT019,934.1572597225237
FDX52,OUT027,1624.0740337195816
DRJ35,OUT018,4518.295872698541
NCP53,OUT046,1319.976037428827
FDW15,OUT019,1071.0796047461188
DRI47,OUT045,4023.317120834329
DRZ11,OUT035,4548.113440883025
FDS02,OUT013,1328.5336529662634
DRD49,OUT018,4127.545576041299
FDW38,OUT049,4010.9190757935307
FDR21,OUT019,1002.4776286696105
FDE40,OUT013,1409.1120111518828
FDI02,OUT045,3983.3440101546666
FDQ04,OUT045,3908.438888154403
FDY14,OUT017,4501.403610706477
NCT54,OUT046,1156.2411971537117
DRD25,OUT017,4468.54150883381
DRE01,OUT045,3883.683772188885
FDJ12,OUT010,1575.930248410764
NCZ05,OUT049,4079.739893312362
DRB25,OUT019,934.1572597225237
NCC31,OUT045,4023.317120834329
FDM16,OUT045,4091.5690516792342
DRG11,OUT049,4004.0047178420405
FDV24,OUT027,1424.949364472226
FDV43,OUT046,1415.7123484914705
FDG05,OUT018,4510.812628073125
FDV23,OUT010,1425.6861265022396
FDI58,OUT018,4586.547803543445
FDQ11,OUT017,4536.793439678715
FDC05,OUT027,1460.3391934444658
FDF40,OUT013,1568.1249532823438
FDU02,OUT018,4391.457886713052
FDT32,OUT013,1603.5147822545835
NCF06,OUT017,4357.100827300793
FDT46,OUT013,1418.5679771015123
FDR58,OUT010,1540.5404194385249
FDY04,OUT046,1428.050675613254
FDT58,OUT045,3980.444047236673
FDE46,OUT049,4112.6019951850285
DRH11,OUT017,4468.54150883381
DRI51,OUT046,1319.976037428827
FDC35,OUT017,4283.286490372061
FDP45,OUT035,4803.865804527472
FDC45,OUT017,4340.726581475223
FDU01,OUT045,4091.5690516792342
FDJ53,OUT010,1401.6474470863734
FDJ46,OUT017,4501.403610706477
FDX07,OUT013,1603.5147822545835
NCI30,OUT049,4079.739893312362
FDE47,OUT027,1588.6842047473428
FDV48,OUT045,3943.828717126642
FDN16,OUT019,1071.0796047461188
FDM52,OUT013,1568.1249532823438
FDA32,OUT027,1588.6842047473428
FDH05,OUT017,4461.058264208395
FDW25,OUT010,1540.5404194385249
FDQ09,OUT046,1388.296406375914
NCM17,OUT010,1368.785345213708
DRM59,OUT046,1319.976037428827
FDV47,OUT027,1588.6842047473428
DRE15,OUT035,4555.502777970859
FDS25,OUT010,1351.560498038067
NCZ05,OUT018,4518.295872698541
NCV05,OUT019,1128.560030825224
DRM37,OUT046,1156.2411971537117
FDV58,OUT027,1445.756479978229
FDN22,OUT027,1455.8940226981904
NCO06,OUT049,3378.5809048730675
FDT56,OUT019,938.28582393362
FDM02,OUT013,1603.5147822545835
FDA09,OUT046,1162.930361646516
NCC06,OUT035,4666.9434595038765
NCL54,OUT049,4004.0047178420405
NCB55,OUT017,4089.971803132042
FDB12,OUT017,4377.093351820562
NCA54,OUT049,4079.739893312362
NCS38,OUT049,4004.0047178420405
FDC02,OUT049,4112.6019951850285
FDK44,OUT019,869.6838478571113
FDE16,OUT035,4735.263828450962
NCS05,OUT035,4555.502777970859
FDZ59,OUT045,3962.5368946486637
FDI20,OUT017,4501.403610706477
FDQ14,OUT046,1388.296406375914
FDF53,OUT017,4461.058264208395
FDW25,OUT017,4501.403610706477
NCQ43,OUT010,1264.6109826129273
FDX52,OUT013,1603.5147822545835
FDE28,OUT045,3983.3440101546666
FDN15,OUT017,4389.962929173458
FDO28,OUT017,4501.403610706477
FDQ33,OUT045,3980.444047236673
FDM22,OUT010,1556.7025322453608
FDJ03,OUT017,4517.565723513315
FDI16,OUT045,3982.515140052862
FDI09,OUT027,1379.7608352588463
FDX55,OUT013,1568.1249532823438
FDS23,OUT027,1344.3710062866066
DRC12,OUT045,4023.317120834329
FDH41,OUT049,3914.4132818144635
FDN01,OUT013,1568.1249532823438
FDV55,OUT045,4056.1792227069946
NCJ19,OUT013,1324.7362561860125
NCY29,OUT010,1267.3998715220853
FDP03,OUT018,4586.547803543445
FDZ52,OUT045,3927.1470656764245
FDH31,OUT010,1461.0759554744793
FDQ19,OUT018,4475.107122010426
FDS15,OUT035,4803.865804527472
FDN32,OUT017,4389.962929173458
FDH32,OUT049,4112.6019951850285
FDF33,OUT017,4389.962929173458
FDJ22,OUT046,1388.296406375914
FDG56,OUT010,1437.0372760586126
FDC05,OUT046,1264.3158353381382
FDK09,OUT013,1492.3897778120229
NCV29,OUT045,4023.317120834329
NCC43,OUT019,832.7717860309011
NCA42,OUT049,4079.739893312362
FDC10,OUT046,1428.050675613254
FDC16,OUT013,1603.5147822545835
NCL17,OUT013,1535.262851409679
FDA51,OUT035,4442.346838755494
FDW01,OUT017,4501.403610706477
NCF30,OUT045,3915.092079309762
FDN49,OUT013,1185.75680852592
FDY20,OUT045,4015.8338762089124
FDC15,OUT045,3916.5458740615504
FDY24,OUT046,1162.930361646516
NCG43,OUT017,4307.864479602559
FDA48,OUT013,1394.5292976856456
NCF55,OUT017,4357.100827300793
FDL38,OUT049,4119.144117318099
NCQ29,OUT018,4358.595784840387
FDC34,OUT017,4146.04314302147
FDP36,OUT027,1455.8940226981904
FDN50,OUT010,1461.0759554744793
FDO23,OUT049,4004.37695366046
FDT56,OUT013,1410.6914104924824
FDT13,OUT027,1588.6842047473428
FDZ03,OUT013,1603.5147822545835
FDQ03,OUT010,1335.6518023669903
FDU44,OUT045,4056.1792227069946
FDD03,OUT049,4112.6019951850285
NCH30,OUT013,1535.262851409679
FDS60,OUT010,1540.5404194385249
FDG08,OUT046,1098.432136980264
FDX38,OUT017,4536.793439678715
FDD22,OUT017,4341.703522848322
FDW51,OUT013,1409.1120111518828
FDL09,OUT017,4318.676319344299
FDZ60,OUT045,3947.9541811824274
NCH07,OUT046,1244.2408619585067
NCQ41,OUT049,4079.739893312362
FDW04,OUT049,4119.144117318099
FDI08,OUT027,1588.6842047473428
FDR19,OUT019,942.8352349975179
FDV13,OUT046,1388.296406375914
FDB52,OUT017,4501.403610706477
FDZ48,OUT027,1588.6842047473428
NCO14,OUT049,4079.739893312362
FDZ50,OUT013,1603.5147822545835
FDN27,OUT019,1196.8803997723098
FDQ60,OUT013,1429.9191266578857
FDR49,OUT017,4142.061621170108
DRJ35,OUT027,1555.8221028746775
DRI49,OUT017,4077.791212176568
FDB47,OUT017,4501.403610706477
FDP37,OUT010,1346.382723361159
FDR26,OUT049,4112.6019951850285
FDY31,OUT019,1196.8803997723098
FDC11,OUT045,3947.9541811824274
DRP47,OUT035,4487.643395432063
NCY54,OUT018,4127.545576041299
FDR27,OUT046,1264.3158353381382
FDQ21,OUT019,1196.8803997723098
NCQ29,OUT035,4537.911302473307
FDJ02,OUT046,1195.159278998145
FDE21,OUT018,4439.7172930381885
FDM39,OUT046,1388.296406375914
FDZ01,OUT017,4425.3527581456965
NCB19,OUT018,4442.56069722822
FDU03,OUT046,1352.3155001429332
FDP27,OUT049,4004.37695366046
DRF01,OUT045,3883.683772188885
FDM03,OUT049,4004.37695366046
FDV01,OUT046,1352.3155001429332
FDS16,OUT046,1428.050675613254
FDO45,OUT035,4803.865804527472
NCX06,OUT035,4555.502777970859
FDP13,OUT046,1162.930361646516
NCR38,OUT018,4300.178752364126
FDA01,OUT013,1584.2870660891801
FDT26,OUT017,4536.793439678715
FDD44,OUT027,1624.0740337195816
FDB26,OUT013,1584.2870660891801
FDP45,OUT019,1265.4823758488183
NCP55,OUT046,1319.1471673270225
FDT23,OUT017,4536.793439678715
FDO51,OUT045,4091.5690516792342
FDA44,OUT046,1415.7123484914705
NCJ31,OUT018,4127.545576041299
FDX37,OUT045,4056.1792227069946
NCD18,OUT049,3881.551179941798
FDN40,OUT027,1512.949029277022
FDL33,OUT017,4341.703522848322
DRF48,OUT035,4666.9434595038765
FDW08,OUT035,4373.744862678986
FDX39,OUT018,4586.547803543445
FDB38,OUT049,3920.9554039475343
FDY46,OUT018,4551.157974571206
NCB06,OUT049,4004.0047178420405
FDA34,OUT035,4623.823146917945
FDA35,OUT045,4091.5690516792342
FDQ07,OUT035,4728.130629057152
FDU32,OUT045,4056.1792227069946
FDU26,OUT013,1603.5147822545835
FDU13,OUT010,1307.4667499196667
FDO09,OUT035,4583.571707957446
FDW03,OUT019,1265.4823758488183
FDB38,OUT013,1603.5147822545835
FDL26,OUT010,1401.6474470863734
NCN43,OUT045,4023.317120834329
FDH08,OUT045,4056.1792227069946
NCC31,OUT019,1128.560030825224
FDH14,OUT035,4803.865804527472
FDL40,OUT017,4340.726581475223
FDD20,OUT035,4623.823146917945
NCV53,OUT035,4555.502777970859
FDD16,OUT045,4055.35035260519
FDP24,OUT035,4659.528652980642
FDQ25,OUT045,4091.5690516792342
FDM38,OUT035,4728.130629057152
NCT18,OUT010,1347.9782297077056
FDM34,OUT049,4112.6019951850285
DRH37,OUT010,1507.6783175658595
NCE07,OUT013,1535.262851409679
FDG12,OUT013,1603.5147822545835
FDB59,OUT010,1540.5404194385249
FDS10,OUT018,4390.480945339952
FDN21,OUT010,1425.6861265022396
FDM02,OUT045,4056.1792227069946
FDO44,OUT049,4036.866819714706
NCN17,OUT017,4468.54150883381
FDH16,OUT018,4551.157974571206
FDL44,OUT046,1388.296406375914
FDY47,OUT017,4536.793439678715
DRI39,OUT046,1155.4123270519071
NCX54,OUT018,4518.295872698541
FDE59,OUT046,1415.7123484914705
FDO46,OUT045,4091.5690516792342
DRE13,OUT046,1319.976037428827
FDW14,OUT013,1603.5147822545835
FDF35,OUT046,1123.1760924091764
FDO50,OUT019,901.0921549779881
DRF49,OUT017,4468.54150883381
FDT60,OUT049,4112.6019951850285
FDP38,OUT045,4056.1792227069946
FDA31,OUT027,1445.756479978229
FDY52,OUT010,1540.5404194385249
FDD03,OUT027,1588.6842047473428
FDN52,OUT018,4368.430683209029
FDU20,OUT010,1575.930248410764
FDD22,OUT035,4606.2316714203935
NCB55,OUT019,836.1249442692541
FDN27,OUT045,4056.1792227069946
FDD16,OUT013,1548.8972371169405
FDW48,OUT046,1388.296406375914
DRN35,OUT045,4023.317120834329
FDX25,OUT049,3983.569838154457
DRD49,OUT049,3907.0166271215426
FDE21,OUT019,1196.8803997723098
FDN44,OUT035,4623.823146917945
DRC01,OUT049,4119.144117318099
NCK30,OUT046,1319.976037428827
FDU39,OUT013,1531.1940136553756
FDB49,OUT013,1603.5147822545835
FDS12,OUT045,3916.5458740615504
FDR57,OUT018,4475.107122010426
FDX22,OUT027,1624.0740337195816
FDC60,OUT013,1429.9191266578857
NCE42,OUT049,4079.739893312362
NCK42,OUT049,4079.739893312362
DRE01,OUT017,4077.791212176568
FDE57,OUT018,4551.157974571206
DRK59,OUT019,960.3800198038322
FDB10,OUT027,1588.6842047473428
FDQ25,OUT046,1428.050675613254
FDY26,OUT017,4536.793439678715
FDG28,OUT049,4119.144117318099
FDM14,OUT049,4112.6019951850285
NCH29,OUT049,4079.739893312362
FDD48,OUT049,4112.6019951850285
FDC17,OUT045,4056.1792227069946
DRH49,OUT027,1387.6420918532854
FDN44,OUT018,4439.7172930381885
FDC29,OUT045,4091.5690516792342
DRK01,OUT019,934.1572597225237
FDD48,OUT017,4501.403610706477
FDB59,OUT013,1418.5679771015123
FDY45,OUT010,1540.5404194385249
FDX60,OUT035,4735.263828450962
FDT09,OUT010,1575.930248410764
DRB24,OUT018,4406.855191165524
FDL13,OUT035,4803.865804527472
FDN16,OUT035,4803.865804527472
FDK57,OUT013,1568.1249532823438
FDO22,OUT027,1624.0740337195816
FDC57,OUT010,1500.1950729404432
FDZ13,OUT027,1360.533119093443
FDW27,OUT013,1328.5336529662634
FDX10,OUT049,3920.9554039475343
FDY08,OUT018,4195.797506886201
FDA49,OUT017,4501.403610706477
FDC32,OUT018,4391.457886713052
FDO04,OUT035,4734.43495834916
NCZ54,OUT013,1459.527675939358
FDY40,OUT045,3901.67298381115
FDW36,OUT045,4056.1792227069946
FDE11,OUT017,4318.676319344299
DRE37,OUT045,3894.284963803759
NCK19,OUT017,4392.80633336349
FDT19,OUT035,4442.346838755494
FDE56,OUT045,3982.515140052862
FDZ57,OUT010,1575.930248410764
FDB35,OUT035,4803.865804527472
FDF09,OUT010,1540.5404194385249
FDO34,OUT046,1388.296406375914
FDA55,OUT046,1428.050675613254
NCM18,OUT035,4591.208284033556
FDJ20,OUT019,938.28582393362
DRQ35,OUT019,1128.560030825224
FDG02,OUT013,1568.1249532823438
NCU29,OUT018,4406.855191165524
FDL27,OUT027,1588.6842047473428
NCA54,OUT035,4666.9434595038765
FDJ32,OUT035,4735.263828450962
FDB21,OUT019,904.4453132163411
FDR46,OUT035,4373.744862678986
FDZ32,OUT046,1388.296406375914
DRF36,OUT017,4357.100827300793
NCU54,OUT017,4308.841420975657
NCI31,OUT017,3784.4611023221214
DRA59,OUT035,4446.649362933852
NCC55,OUT045,3874.747916179933
FDE44,OUT018,4141.1799617485585
NCN26,OUT018,4518.295872698541
FDC11,OUT049,4004.37695366046
FDV24,OUT035,4555.963764379149
FDR40,OUT019,1196.8803997723098
NCQ17,OUT049,3971.5148517877947
FDC46,OUT045,3947.9541811824274
NCM18,OUT046,1244.2408619585067
FDK16,OUT046,1224.5615661007992
FDI28,OUT017,4501.403610706477
FDS11,OUT018,4586.547803543445
DRD13,OUT046,1319.976037428827
FDL36,OUT035,4735.263828450962
FDI27,OUT013,1603.5147822545835
FDJ53,OUT019,901.0921549779881
FDS44,OUT045,3943.828717126642
FDE28,OUT046,1123.1760924091764
FDQ33,OUT018,4475.422799100886
FDB37,OUT017,4425.3527581456965
FDQ31,OUT045,4091.5690516792342
NCQ05,OUT046,1319.976037428827
FDE10,OUT013,1527.7796067842626
FDF38,OUT017,4517.565723513315
FDE50,OUT019,1265.4823758488183
DRG37,OUT010,1507.6783175658595
NCH06,OUT049,4079.739893312362
FDY14,OUT045,4056.1792227069946
FDO27,OUT017,4146.04314302147
FDQ19,OUT049,4119.144117318099
FDZ26,OUT019,942.8352349975179
FDN51,OUT013,1603.5147822545835
FDK20,OUT035,4624.565740455657
FDD40,OUT018,4475.107122010426
DRI25,OUT018,4378.627399933775
FDH56,OUT017,4536.793439678715
FDI36,OUT027,1624.0740337195816
DRH11,OUT018,4518.295872698541
NCV18,OUT017,4308.841420975657
DRI01,OUT049,4079.739893312362
DRE48,OUT049,4079.739893312362
FDS51,OUT035,4735.263828450962
FDM38,OUT017,4461.058264208395
FDB60,OUT027,1588.6842047473428
FDY58,OUT035,4735.263828450962
FDY22,OUT045,3983.3440101546666
FDF11,OUT027,1455.8940226981904
FDZ51,OUT035,4803.865804527472
FDQ45,OUT017,4425.3527581456965
FDF17,OUT035,4735.263828450962
NCF31,OUT027,1555.8221028746775
FDA37,OUT013,1603.5147822545835
FDO51,OUT046,1195.159278998145
FDF34,OUT013,1603.5147822545835
FDD57,OUT018,4439.7172930381885
FDO37,OUT046,1388.296406375914
FDR49,OUT049,4004.37695366046
FDS39,OUT049,4112.6019951850285
FDI48,OUT027,1624.0740337195816
DRM35,OUT049,4079.739893312362
FDV57,OUT035,4803.865804527472
FDZ55,OUT013,1568.1249532823438
FDI28,OUT035,4735.263828450962
FDS21,OUT045,4090.7401815774297
FDT34,OUT013,1418.5679771015123
DRI25,OUT035,4624.787726188384
FDT47,OUT010,1575.930248410764
DRH39,OUT045,3946.7530752622033
NCD54,OUT045,4023.317120834329
FDU16,OUT027,1624.0740337195816
NCW29,OUT045,4023.317120834329
FDV25,OUT027,1588.6842047473428
FDM56,OUT035,4735.263828450962
FDZ04,OUT027,1588.6842047473428
FDG59,OUT019,1159.9494601453416
FDI56,OUT045,3980.444047236673
FDS33,OUT035,4583.571707957446
FDC23,OUT049,4112.6019951850285
FDT11,OUT049,4119.144117318099
FDG17,OUT045,4091.5690516792342
FDZ44,OUT045,4056.1792227069946
FDJ52,OUT013,1568.1249532823438
DRI23,OUT046,1054.8557234620894
DRE15,OUT010,1507.6783175658595
NCF07,OUT013,1535.262851409679
NCR29,OUT049,4079.739893312362
FDE44,OUT019,885.217597050938
FDT23,OUT035,4803.865804527472
NCG06,OUT017,4468.54150883381
NCU41,OUT010,1431.9431420955386
FDH46,OUT017,4536.793439678715
FDV31,OUT013,1373.7221821796431
NCT41,OUT027,1387.6420918532854
FDE22,OUT027,1588.6842047473428
FDC26,OUT045,3947.9541811824274
DRF51,OUT017,4129.712790328198
NCY53,OUT019,934.1572597225237
FDY21,OUT017,4110.653314049233
FDL27,OUT013,1568.1249532823438
FDZ34,OUT049,4112.6019951850285
NCF43,OUT010,1431.9431420955386
FDC21,OUT035,4803.865804527472
FDL26,OUT013,1568.1249532823438
FDT25,OUT010,1464.805243968204
NCR30,OUT046,1086.2557707119138
DRL23,OUT019,1128.560030825224
NCR05,OUT049,4079.739893312362
NCE19,OUT018,4442.56069722822
FDY07,OUT035,4555.1348942773475
FDB10,OUT017,4340.726581475223
FDP57,OUT013,1568.1249532823438
FDU48,OUT019,1002.4776286696105
FDH48,OUT035,4735.263828450962
FDO33,OUT035,4659.528652980642
NCU29,OUT045,4023.317120834329
FDW35,OUT046,1387.4675362741095
FDH05,OUT010,1335.6518023669903
FDP26,OUT049,3914.4132818144635
DRG27,OUT035,4537.911302473307
FDQ33,OUT046,1312.5612309055937
FDH20,OUT010,1575.930248410764
FDV14,OUT046,1388.296406375914
DRD01,OUT046,1392.592408538832
NCI17,OUT049,3881.551179941798
FDF39,OUT010,1575.930248410764
FDX37,OUT046,1388.296406375914
NCX17,OUT035,4446.649362933852
FDN03,OUT013,1603.5147822545835
NCS41,OUT010,1431.9431420955386
FDH34,OUT045,4056.1792227069946
NCX53,OUT018,4406.855191165524
FDY31,OUT046,1388.296406375914
FDD20,OUT017,4389.962929173458
FDE51,OUT045,3962.5368946486637
FDV27,OUT046,1428.050675613254
FDF16,OUT035,4659.528652980642
FDZ02,OUT049,4119.144117318099
NCK05,OUT045,3981.1613875188373
FDM12,OUT027,1624.0740337195816
NCA05,OUT018,4406.855191165524
FDX33,OUT045,3983.3440101546666
FDM25,OUT049,3920.9554039475343
FDE41,OUT018,4586.547803543445
FDW14,OUT045,4056.1792227069946
NCD30,OUT046,1319.976037428827
FDB23,OUT010,1575.930248410764
FDF45,OUT046,1427.2218055114495
FDW20,OUT017,4389.962929173458
FDF47,OUT045,3927.1470656764245
NCR05,OUT019,934.1572597225237
DRB01,OUT046,1244.2408619585067
FDE36,OUT013,1603.5147822545835
FDU56,OUT049,4112.6019951850285
FDB23,OUT049,4119.144117318099
FDN48,OUT049,4112.6019951850285
FDS43,OUT013,1568.1249532823438
NCN05,OUT013,1535.262851409679
NCL53,OUT049,4079.739893312362
FDL56,OUT046,1123.1760924091764
FDH17,OUT018,4475.107122010426
FDP37,OUT046,1123.1760924091764
FDG09,OUT019,1189.7472003784974
FDA55,OUT045,4091.5690516792342
FDX31,OUT049,4119.144117318099
FDJ41,OUT045,4056.1792227069946
DRC24,OUT045,4023.317120834329
FDQ21,OUT035,4623.823146917945
NCT54,OUT045,3915.092079309762
FDH08,OUT049,4112.6019951850285
FDY38,OUT018,4368.430683209029
DRM11,OUT010,1368.785345213708
FDG32,OUT049,3939.878728994208
NCH18,OUT046,1319.976037428827
FDI20,OUT035,4735.263828450962
FDA33,OUT018,4551.157974571206
FDN45,OUT013,1394.5292976856456
